Datetime,Close,log_return,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,log_return_lag_6,log_return_lag_7,log_return_lag_8,log_return_lag_9,log_return_lag_10,roll_mean_3,roll_std_3,abs_roll_mean_3,roll_mean_7,roll_std_7,abs_roll_mean_7,roll_mean_14,roll_std_14,abs_roll_mean_14,momentum_3,momentum_7,momentum_14,abs_log_return,sq_log_return,fwd_return,target
2025-09-14 01:00:00,116015.0,0.00018964863337420627,0.00010345987059507582,0.0003966953604170688,-0.0001293744745966082,-0.00011211100726235583,0.000992187682501606,0.0012610668913714115,0.0006484271546400751,0.0020257993249530324,-0.003831703999141387,-0.00021579908325972594,0.00022993462146210587,0.00015071159129425644,0.00022993462146212492,0.00038593899377148725,0.0005424371152484367,0.00045493484573119183,-1.5390440133766815e-05,0.0014394988780371022,0.0009065755969275433,0.0006900418337860703,0.002705225493077057,-0.00021544295070663466,0.00018964863337420627,3.5966604140704104e-08,-0.0008709562528583154,0
2025-09-14 02:00:00,115914.0,-0.0008709562528583154,0.00018964863337420627,0.00010345987059507582,0.0003966953604170688,-0.0001293744745966082,-0.00011211100726235583,0.000992187682501606,0.0012610668913714115,0.0006484271546400751,0.0020257993249530324,-0.003831703999141387,-0.00019261591629635556,0.0005890384833464595,0.0003880215856092071,8.136425888152629e-05,0.0005671573244265609,0.00039920475451503526,-9.791190571437954e-05,0.0014540356606739095,0.0009484764531838328,-0.0005776808270320233,0.0005697120364616115,-0.0013698276084878058,0.0008709562528583154,7.585647943929979e-07,-0.0016577737827575768,0
2025-09-14 03:00:00,115722.0,-0.0016577737827575768,-0.0008709562528583154,0.00018964863337420627,0.00010345987059507582,0.0003966953604170688,-0.0001293744745966082,-0.00011211100726235583,0.000992187682501606,0.0012610668913714115,0.0006484271546400751,0.0020257993249530324,-0.0007796938007472398,0.0009270863078921134,0.0009061262229967075,-0.0002972016647269284,0.0007213206976492039,0.0004942884831230311,-6.169762625641522e-05,0.00140405311413011,0.0009122621737258685,-0.0023363478830619178,-0.0020782490966946288,-0.0008633938284609011,0.0016577737827575768,2.7482139147983655e-06,0.0007687889362079548,1
2025-09-14 04:00:00,115811.0,0.0007687889362079548,-0.0016577737827575768,-0.0008709562528583154,0.00018964863337420627,0.00010345987059507582,0.0003966953604170688,-0.0001293744745966082,-0.00011211100726235583,0.000992187682501606,0.0012610668913714115,0.0006484271546400751,-0.0005866470331359902,0.0012380127045322185,0.001099172990607957,-0.00017135881565974115,0.0008279536766746296,0.0005880996158295453,-3.0831767558254555e-05,0.0014181630241746422,0.0009431280324240292,-0.0017583933112097494,-0.0011987925830099222,-0.00043155160062491316,0.0007687889362079548,5.910364284357587e-07,0.0010011306707448835,1
2025-09-14 05:00:00,115927.0,0.0010011306707448835,0.0007687889362079548,-0.0016577737827575768,-0.0008709562528583154,0.00018964863337420627,0.00010345987059507582,0.0003966953604170688,-0.0001293744745966082,-0.00011211100726235583,0.000992187682501606,0.0012610668913714115,3.738194139840935e-05,0.0014726372150860965,0.001142564463236813,-9.85808061095664e-06,0.0009401626847874091,0.0007126362152792988,5.6091786299217545e-05,0.0014430303698480108,0.000999223145815826,0.00011215211277315618,-6.900418337862924e-05,0.0007855934251872476,0.0010011306707448835,1.0022626199061003e-06,-0.0011392963488832653,0
2025-09-14 06:00:00,115795.0,-0.0011392963488832653,0.0010011306707448835,0.0007687889362079548,-0.0016577737827575768,-0.0008709562528583154,0.00018964863337420627,0.00010345987059507582,0.0003966953604170688,-0.0001293744745966082,-0.00011211100726235583,0.000992187682501606,0.00021020775268984653,0.0011744644143286823,0.0009697386519453758,-0.00022928546765386152,0.001006374822265119,0.0008187220707744698,0.0002484066184605119,0.000994855351953008,0.0008069083136545316,0.0006308221427213656,-0.00160371095265599,0.003483746847729119,0.0011392963488832653,1.297996170578739e-06,0.0006733774448550091,1
2025-09-14 07:00:00,115873.0,0.0006733774448550091,-0.0011392963488832653,0.0010011306707448835,0.0007687889362079548,-0.0016577737827575768,-0.0008709562528583154,0.00018964863337420627,0.00010345987059507582,0.0003966953604170688,-0.0001293744745966082,-0.00011211100726235583,0.00017840392223886464,0.0011528686168238442,0.0009379348214943939,-0.00014786867133101392,0.001059435518547744,0.0009001388670973173,0.00015180505559636744,0.0008663545432508722,0.0007103067507903872,0.000535355018089767,-0.0010345451880716672,0.0021275307670354238,0.0006733774448550091,4.5343718323946083e-07,0.0009833521020126562,1
2025-09-14 08:00:00,115987.0,0.0009833521020126562,0.0006733774448550091,-0.0011392963488832653,0.0010011306707448835,0.0007687889362079548,-0.0016577737827575768,-0.0008709562528583154,0.00018964863337420627,0.00010345987059507582,0.0003966953604170688,-0.0001293744745966082,0.00017247773266145555,0.001146553314407965,0.0009320086319169848,-3.448246152552107e-05,0.0011409184302433393,0.0010135250769028102,0.00017572826612298036,0.0008855349114026209,0.000734229961317,0.000517567089634019,-0.00024134810153864095,0.0024632244905014034,0.0009833521020126562,9.669813565327093e-07,0.0010082253074100683,1
2025-09-14 09:00:00,116104.0,0.0010082253074100683,0.0009833521020126562,0.0006733774448550091,-0.0011392963488832653,0.0010011306707448835,0.0007687889362079548,-0.0016577737827575768,-0.0008709562528583154,0.00018964863337420627,0.00010345987059507582,0.0003966953604170688,0.0008883182847592335,0.0001865592200381495,0.0008883182847592526,0.00023397204708424803,0.001132346053721737,0.001033134941838775,0.00015766815298288444,0.000864013981179158,0.0007161698481769043,0.0026685090029794356,0.0016391462636091703,0.002209792141426803,0.0010082253074100683,1.0165182705021268e-06,-0.00014643117115117652,0
2025-09-14 10:00:00,116087.0,-0.00014643117115117652,0.0010082253074100683,0.0009833521020126562,0.0006733774448550091,-0.0011392963488832653,0.0010011306707448835,0.0007687889362079548,-0.0016577737827575768,-0.0008709562528583154,0.00018964863337420627,0.00010345987059507582,0.0006150487460905049,0.000659578211707298,0.0007126695268579751,0.000449878134456591,0.0008096235510042141,0.0008172288544664321,7.633823486482851e-05,0.0008324298007550017,0.0006557586687947305,0.0018468495680616925,0.003154110713606828,0.0010693065891707043,0.00014643117115117652,2.144208788470515e-08,-0.001957344328432507,0
2025-09-14 11:00:00,115860.0,-0.001957344328432507,-0.00014643117115117652,0.0010082253074100683,0.0009833521020126562,0.0006733774448550091,-0.0011392963488832653,0.0010011306707448835,0.0007687889362079548,-0.0016577737827575768,-0.0008709562528583154,0.00018964863337420627,-0.0003651833973912163,0.0014948378569671302,0.0010373336023312585,6.043052522223923e-05,0.0011947295070461018,0.0009870224819270824,-5.546414521875372e-05,0.0009948079582460865,0.0007875610488783127,-0.0010949502961539181,0.00042310315945814914,-0.0007761966364812078,0.001957344328432507,3.8311968200469025e-06,-0.0001812696650180166,0
2025-09-14 12:00:00,115839.0,-0.0001812696650180166,-0.001957344328432507,-0.00014643117115117652,0.0010082253074100683,0.0009833521020126562,0.0006733774448550091,-0.0011392963488832653,0.0010011306707448835,0.0007687889362079548,-0.0016577737827575768,-0.0008709562528583154,-0.0007616817215339112,0.0010356206990572816,0.000761681721533908,-0.00010848380845817504,0.0011208664374310832,0.0008698994811089585,-5.917094453456861e-05,0.0009952011503762826,0.0007912678481941277,-0.0022824364362984406,-0.0007590983981298205,-0.0008280502005434398,0.0001812696650180166,3.2858691455743954e-08,-0.0037362851902619223,0
2025-09-14 13:00:00,115407.0,-0.0037362851902619223,-0.0001812696650180166,-0.001957344328432507,-0.00014643117115117652,0.0010082253074100683,0.0009833521020126562,0.0006733774448550091,-0.0011392963488832653,0.0010011306707448835,0.0007687889362079548,-0.0016577737827575768,-0.00195829972790416,0.001777507955192574,0.001958299727904157,-0.00047948221436941175,0.0017641305259416744,0.001240897887020195,-0.0003543838410116394,0.0013858842002608647,0.0010298099788973315,-0.005857675708735743,-0.003350749168789635,-0.004949086488304166,0.0037362851902619223,1.395982702297057e-05,0.0005457451505662968,1
2025-09-14 14:00:00,115470.0,0.0005457451505662968,-0.0037362851902619223,-0.0001812696650180166,-0.001957344328432507,-0.00014643117115117652,0.0010082253074100683,0.0009833521020126562,0.0006733774448550091,-0.0011392963488832653,0.0010011306707448835,0.0007687889362079548,-0.0011239365682378917,0.0022913776702594086,0.00148776666861542,-0.0004977153992677993,0.0017508387365336594,0.0012226647021218076,-0.00032279203529940936,0.001402070281391939,0.0010614017846095616,-0.0033661315380631995,-0.0034779456819103993,-0.004508892778012474,0.0005457451505662968,2.9783776936662993e-07,-0.001568736535685225,0
2025-09-14 15:00:00,115289.0,-0.001568736535685225,0.0005457451505662968,-0.0037362851902619223,-0.0001812696650180166,-0.001957344328432507,-0.00014643117115117652,0.0010082253074100683,0.0009833521020126562,0.0006733774448550091,-0.0011392963488832653,0.0010011306707448835,-0.001586425525126961,0.0021410699743830038,0.0019502556255044893,-0.0008622994903674965,0.0016540703382365316,0.0013062910497893176,-0.00044839097594651155,0.001431092775204687,0.0011599080633460628,-0.004747969164098476,-0.006017915800908713,-0.006257811489893572,0.001568736535685225,2.4609343183936812e-06,0.002166115876333869,1
2025-09-14 16:00:00,115539.0,0.002166115876333869,-0.001568736535685225,0.0005457451505662968,-0.0037362851902619223,-0.0001812696650180166,-0.001957344328432507,-0.00014643117115117652,0.0010082253074100683,0.0009833521020126562,0.0006733774448550091,-0.0011392963488832653,0.0003810414970716358,0.0018728657466560627,0.0014268658541951383,-0.0006968865519498107,0.0019103489487440001,0.0014717039882070034,-0.00023145725243278408,0.0015841179590879288,0.001252419465022888,0.0011437781070471331,-0.004866326741542082,-0.003235157099228725,0.002166115876333869,4.692057989705645e-06,0.0006056725746265208,1
2025-09-14 17:00:00,115609.0,0.0006056725746265208,0.002166115876333869,-0.001568736535685225,0.0005457451505662968,-0.0037362851902619223,-0.0001812696650180166,-0.001957344328432507,-0.00014643117115117652,0.0010082253074100683,0.0009833521020126562,0.0006733774448550091,0.00040101730509171045,0.001875818080039474,0.001446841662215213,-0.000589443159695854,0.001966784567511471,0.0015373099029891955,-6.978251261963427e-05,0.0015423022653394912,0.0011772693787278129,0.0012037758725209624,-0.0041176014540817985,-0.0009764781113358323,0.0006056725746265208,3.6683926765471836e-07,-0.0013935957452630712,0
2025-09-14 18:00:00,115448.0,-0.0013935957452630712,0.0006056725746265208,0.002166115876333869,-0.001568736535685225,0.0005457451505662968,-0.0037362851902619223,-0.0001812696650180166,-0.001957344328432507,-0.00014643117115117652,0.0010082253074100683,0.0009833521020126562,0.0004593975685657618,0.0017843581451833404,0.0013884613987411615,-0.000508907647814506,0.001912221884036696,0.0014567743911078474,-0.00022423856129613612,0.001560037909210042,0.001221898436517464,0.0013791428497080815,-0.0035560158812359965,-0.0031344172833323025,0.0013935957452630712,1.9421091012153347e-06,0.0020421238254789307,1
2025-09-14 19:00:00,115684.0,0.0020421238254789307,-0.0013935957452630712,0.0006056725746265208,0.002166115876333869,-0.001568736535685225,0.0005457451505662968,-0.0037362851902619223,-0.0001812696650180166,-0.001957344328432507,-0.00014643117115117652,0.0010082253074100683,0.00041806688494744907,0.0017255257643093496,0.001347130715122849,-0.00019128000631494203,0.0021460723388780027,0.0017226106997451209,-0.0001498819073865613,0.0016454085665612026,0.0012962550904270385,0.0012549874934004723,-0.0013380640371549735,-0.0020961467130177214,0.0020421238254789307,4.1702697185887025e-06,0.00149433605446126,1
2025-09-14 20:00:00,115857.0,0.00149433605446126,0.0020421238254789307,-0.0013935957452630712,0.0006056725746265208,0.002166115876333869,-0.001568736535685225,0.0005457451505662968,-0.0037362851902619223,-0.0001812696650180166,-0.001957344328432507,-0.00014643117115117652,0.0007142880448923621,0.0018459139782556738,0.0016433518750677619,0.000555951600074084,0.001527498670878443,0.0014023322517735977,3.823469285233335e-05,0.0016738919034323635,0.0013216150693968955,0.0021451617088634745,0.0038992435467519737,0.0005354289908889864,0.00149433605446126,2.2330402436628457e-06,0.0021899581107184146,1
2025-09-14 21:00:00,116111.0,0.0021899581107184146,0.00149433605446126,0.0020421238254789307,-0.0013935957452630712,0.0006056725746265208,0.002166115876333869,-0.001568736535685225,0.0005457451505662968,-0.0037362851902619223,-0.0001812696650180166,-0.001957344328432507,0.0019088059968861905,0.0003664733876475656,0.0019088059968862096,0.0007908391658101008,0.0016473808031067187,0.0016372198175096146,0.00014656188327114803,0.0017647641765727565,0.0014299422598157102,0.005742845263668528,0.0055512254265177585,0.0020539728841058036,0.0021899581107184146,4.795916526701368e-06,-0.0003962511250248682,0
2025-09-14 22:00:00,116065.0,-0.0003962511250248682,0.0021899581107184146,0.00149433605446126,0.0020421238254789307,-0.0013935957452630712,0.0006056725746265208,0.002166115876333869,-0.001568736535685225,0.0005457451505662968,-0.0037362851902619223,-0.0001812696650180166,0.0010960143467182578,0.0013383253303684936,0.0013601817634015221,0.0009583370816187233,0.0014099868833652965,0.001469721901700992,4.8018795625610554e-05,0.001752922428314952,0.001388006475745154,0.0032934545831748707,0.006730911014927621,0.0006724891582676751,0.0003962511250248682,1.5701495408347372e-07,-0.006248750924332291,0
2025-09-14 23:00:00,115342.0,-0.006248750924332291,-0.0003962511250248682,0.0021899581107184146,0.00149433605446126,0.0020421238254789307,-0.0013935957452630712,0.0006056725746265208,0.002166115876333869,-0.001568736535685225,0.0005457451505662968,-0.0037362851902619223,-0.001485014646212926,0.0043234253836934005,0.0029449867200251993,-0.00024378674704787103,0.0029522887753965924,0.0020529554799864807,-0.00047033664949884367,0.0024004999596559645,0.0017623297340967413,-0.0044451349508445315,-0.0017050519737924485,-0.006563081375318691,0.006248750924332291,3.904688811434366e-05,-0.0019091924710609197,0
2025-09-15 00:00:00,115122.0,-0.0019091924710609197,-0.006248750924332291,-0.0003962511250248682,0.0021899581107184146,0.00149433605446126,0.0020421238254789307,-0.0013935957452630712,0.0006056725746265208,0.002166115876333869,-0.001568736535685225,0.0005457451505662968,-0.0028513981734727034,0.0030378861342168118,0.0028513981734727013,-0.0006030531821460769,0.002984530743871219,0.0022391726080485384,-0.0005962481709209682,0.002428273208731662,0.0018882412555188655,-0.008517711500202418,-0.004212474807324673,-0.008312730969014637,0.0019091924710609197,3.645015891555701e-06,0.0013801905812013948,1
2025-09-15 01:00:00,115281.0,0.0013801905812013948,-0.0019091924710609197,-0.006248750924332291,-0.0003962511250248682,0.0021899581107184146,0.00149433605446126,0.0020421238254789307,-0.0013935957452630712,0.0006056725746265208,0.002166115876333869,-0.001568736535685225,-0.00225925093806395,0.0038264987679933323,0.0031793779921982096,-0.00020679799265115314,0.0030455900802367894,0.0022372575846111554,-0.00035785282023283237,0.002448118817454203,0.0018470159878595006,-0.006754835652436175,-0.0014465387014066522,-0.004997410668047597,0.0013801905812013948,1.904926040437044e-06,0.0011443731905076723,1
2025-09-15 02:00:00,115413.0,0.0011443731905076723,0.0013801905812013948,-0.0019091924710609197,-0.006248750924332291,-0.0003962511250248682,0.0021899581107184146,0.00149433605446126,0.0020421238254789307,-0.0013935957452630712,0.0006056725746265208,0.002166115876333869,0.0002051237668827048,0.0018348439513928671,0.0014779187475900037,-0.0003350480833613329,0.0029525861896194075,0.0021090074939009757,-0.0002631640448381403,0.0024808914736889516,0.0019158090968230475,0.0006155606804112423,-0.0023425884305522393,-0.00367751793437443,0.0011443731905076723,1.3095899991527092e-06,0.0006756054721171276,1
2025-09-15 03:00:00,115491.0,0.0006756054721171276,0.0011443731905076723,0.0013801905812013948,-0.0019091924710609197,-0.006248750924332291,-0.0003962511250248682,0.0021899581107184146,0.00149433605446126,0.0020421238254789307,-0.0013935957452630712,0.0006056725746265208,0.0010667230812753871,0.00035865331252362044,0.0010667230812754062,-0.00045200959512478036,0.0028834471719810743,0.0019920459821375284,5.1971002474649006e-05,0.0022776686612789626,0.001697189116955562,0.003205295251993645,-0.0031590667806001838,0.00072785879539361,0.0006756054721171276,4.5644275395460694e-07,0.00522483020477334,1
2025-09-15 04:00:00,116096.0,0.00522483020477334,0.0006756054721171276,0.0011443731905076723,0.0013801905812013948,-0.0019091924710609197,-0.006248750924332291,-0.0003962511250248682,0.0021899581107184146,0.00149433605446126,0.0020421238254789307,-0.0013935957452630712,0.002348269622466036,0.00250217632896142,0.002348269622466055,-1.845643883121953e-05,0.0035075239115672976,0.002425599138431089,0.00038619136348943785,0.002665908458508116,0.002031409477970351,0.007069681907686531,-0.00012918672649442353,0.005421321555382441,0.00522483020477334,2.7298850668711828e-05,0.004031622276698585,1
2025-09-15 05:00:00,116565.0,0.004031622276698585,0.00522483020477334,0.0006756054721171276,0.0011443731905076723,0.0013801905812013948,-0.0019091924710609197,-0.006248750924332291,-0.0003962511250248682,0.0021899581107184146,0.00149433605446126,0.0020421238254789307,0.0033106859845296738,0.0023587440026586097,0.0033106859845296924,0.000614096904272131,0.0038139193881375926,0.002944937874384477,0.0007862169929454243,0.0027682126865236005,0.0022073298880427336,0.009981544540043075,0.004307930900788293,0.0110678382152678,0.004031622276698585,1.6253978181972286e-05,-0.003420246360504044,0
2025-09-15 06:00:00,116167.0,-0.003420246360504044,0.004031622276698585,0.00522483020477334,0.0006756054721171276,0.0011443731905076723,0.0013801905812013948,-0.0019091924710609197,-0.006248750924332291,-0.0003962511250248682,0.0021899581107184146,0.00149433605446126,0.0019454020403226163,0.0046849304542197845,0.004225566280658665,0.0010181689848190235,0.0030361766563336686,0.0025408657938375853,0.00038719111888557326,0.002950620914485109,0.002296910636912032,0.005853269951771045,0.007152641709004426,0.005435394109348346,0.003420246360504044,1.169808516654116e-05,-0.0027670880926391533,0
2025-09-15 07:00:00,115846.0,-0.0027670880926391533,-0.003420246360504044,0.004031622276698585,0.00522483020477334,0.0006756054721171276,0.0011443731905076723,0.0013801905812013948,-0.0019091924710609197,-0.006248750924332291,-0.0003962511250248682,0.0021899581107184146,-0.0007185707254815484,0.004126730436942946,0.0034063189099472688,0.0008956124674507043,0.0031875747698478256,0.002663422311205904,0.00014627964265231092,0.003066811619197498,0.00245129745962722,-0.0021533902976846875,0.006288980386025322,0.0020500134072607423,0.0027670880926391533,7.656776512425387e-06,-0.009383877020145263,0
2025-09-15 08:00:00,114764.0,-0.009383877020145263,-0.0027670880926391533,-0.003420246360504044,0.004031622276698585,0.00522483020477334,0.0006756054721171276,0.0011443731905076723,0.0013801905812013948,-0.0019091924710609197,-0.006248750924332291,-0.0003962511250248682,-0.0051904038244294974,0.0036463086831905133,0.005190403824429494,-0.0006421114755988181,0.004997411349593872,0.0038068060881978854,-0.0004244547341249885,0.003982284589788248,0.0030220318364045195,-0.015450606957491564,-0.0044846939218085025,-0.005924745339893289,0.009383877020145263,8.805714792921033e-05,0.0012539623364543242,1
2025-09-15 09:00:00,114908.0,0.0012539623364543242,-0.009383877020145263,-0.0027670880926391533,-0.003420246360504044,0.004031622276698585,0.00522483020477334,0.0006756054721171276,0.0011443731905076723,0.0013801905812013948,-0.0019091924710609197,-0.006248750924332291,-0.003632334258776708,0.005371442519492974,0.004468309149746254,-0.000626455883320725,0.005004107878164215,0.003822461680475978,-0.0004807519833410318,0.00395017409500653,0.002965734587188476,-0.010837845515507816,-0.004375590271459839,-0.006707928494865345,0.0012539623364543242,1.5724215412459878e-06,-0.0008532200867603739,0
2025-09-15 10:00:00,114810.0,-0.0008532200867603739,0.0012539623364543242,-0.009383877020145263,-0.0027670880926391533,-0.003420246360504044,0.004031622276698585,0.00522483020477334,0.0006756054721171276,0.0011443731905076723,0.0013801905812013948,-0.0019091924710609197,-0.002994378256817115,0.005632878950954456,0.0038303531477866613,-0.0008448595345889396,0.004971061775990064,0.003847835196853585,-0.0006484345648568627,0.003909500217991379,0.002919940589495556,-0.008942906962691843,-0.005896563368574137,-0.009037002511717018,0.0008532200867603739,7.2798451645138e-07,0.002618292126057367,1
2025-09-15 11:00:00,115111.0,0.002618292126057367,-0.0008532200867603739,0.0012539623364543242,-0.009383877020145263,-0.0027670880926391533,-0.003420246360504044,0.004031622276698585,0.00522483020477334,0.0006756054721171276,0.0011443731905076723,0.0013801905812013948,0.0010063447919170948,0.0017489525714576046,0.0015751581830906961,-0.00121722211726265,0.0045175664489845715,0.0034754726141798743,-0.0006178392780469376,0.003935014619252412,0.002950535876305481,0.0030235962496949487,-0.008484357772877593,-0.008612448432965047,0.002618292126057367,6.855453657374008e-06,-0.0031061735108632704,0
2025-09-15 12:00:00,114754.0,-0.0031061735108632704,0.002618292126057367,-0.0008532200867603739,0.0012539623364543242,-0.009383877020145263,-0.0027670880926391533,-0.003420246360504044,0.004031622276698585,0.00522483020477334,0.0006756054721171276,0.0011443731905076723,-0.00044703382385543667,0.0028837678767892035,0.0021925619078936778,-0.0022369072297714868,0.0038985019670083687,0.0033432656476319726,-0.0008114051627496807,0.003989549599786615,0.0031441017610082237,-0.001340202596860074,-0.015536396002230557,-0.011295394821867033,0.0031061735108632704,9.648313879588655e-06,-0.0002876130317244464,0
2025-09-15 13:00:00,114721.0,-0.0002876130317244464,-0.0031061735108632704,0.002618292126057367,-0.0008532200867603739,0.0012539623364543242,-0.009383877020145263,-0.0027670880926391533,-0.003420246360504044,0.004031622276698585,0.00522483020477334,0.0006756054721171276,-0.00025849813884346083,0.00286234387605899,0.002004026222881702,-0.0017893881828029725,0.003919767187198504,0.002895746600663458,-0.00038560959899197747,0.0036698981469302926,0.002718306197250521,-0.0007751937984495916,-0.01244759699398279,-0.005383988486414304,0.0002876130317244464,8.272125601772741e-08,-9.588939601384021e-05,0
