Datetime,Close,log_return,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,log_return_lag_6,log_return_lag_7,log_return_lag_8,log_return_lag_9,log_return_lag_10,roll_mean_3,roll_std_3,abs_roll_mean_3,roll_mean_7,roll_std_7,abs_roll_mean_7,roll_mean_14,roll_std_14,abs_roll_mean_14,momentum_3,momentum_7,momentum_14,abs_log_return,sq_log_return,fwd_return,target
2025-11-07 23:00:00,103275.0,-0.0031226913369051105,-0.0023813781783650263,0.0008381382262582893,0.004085126858571343,0.007684162951397926,0.0020500012060234688,0.012072502109387345,0.0037555845224947464,5.956872246698599e-05,0.00456755843025318,0.006905759201583841,-0.0015553104296706203,0.0021056670323634312,0.0021140692471761477,0.0030322659766240365,0.005438207640841867,0.004604857266701216,0.0016221824947251207,0.005320561035551453,0.004380446395051611,-0.004655062742149996,0.02145273277550297,0.022970402947818824,0.0031226913369051105,9.751201185582227e-06,-0.006128642573462605,0
2025-11-08 00:00:00,102644.0,-0.006128642573462605,-0.0031226913369051105,-0.0023813781783650263,0.0008381382262582893,0.004085126858571343,0.007684162951397926,0.0020500012060234688,0.012072502109387345,0.0037555845224947464,5.956872246698599e-05,0.00456755843025318,-0.003877570696244252,0.0019844091682560917,0.003877570696244253,0.00043210245050261483,0.004696009612042817,0.0037557344758548245,0.0013558481311333659,0.00562216340568438,0.004646780758643366,-0.011565313688670642,0.003029296226083167,0.01916317493099262,0.006128642573462605,3.756025979325834e-05,0.002753308382780847,1
2025-11-08 01:00:00,102927.0,0.002753308382780847,-0.006128642573462605,-0.0031226913369051105,-0.0023813781783650263,0.0008381382262582893,0.004085126858571343,0.007684162951397926,0.0020500012060234688,0.012072502109387345,0.0037555845224947464,5.956872246698599e-05,-0.0021660085091956276,0.004517598335609784,0.004001547431049526,0.0005325749043250974,0.004743676057965297,0.0038562069296773074,0.0018033081081736924,0.005451716018204903,0.004592650550571731,-0.006476959014652839,0.0037349820564831493,0.025567700600831023,0.002753308382780847,7.580707050691282e-06,-0.0012638293762877052,0
2025-11-08 02:00:00,102797.0,-0.0012638293762877052,0.002753308382780847,-0.006128642573462605,-0.0031226913369051105,-0.0023813781783650263,0.0008381382262582893,0.004085126858571343,0.007684162951397926,0.0020500012060234688,0.012072502109387345,0.0037555845224947464,-0.0015463878556564923,0.004447712071163783,0.0033819267775103915,-0.000745709713915707,0.003551022177843794,0.0029390164189472758,0.0022767977961569647,0.004792879759961782,0.004119160862588459,-0.004628419268942197,-0.005206367639231657,0.03238862330775727,0.0012638293762877052,1.5972646923677698e-06,-0.002376431602931648,0
2025-11-08 03:00:00,102553.0,-0.002376431602931648,-0.0012638293762877052,0.002753308382780847,-0.006128642573462605,-0.0031226913369051105,-0.0023813781783650263,0.0008381382262582893,0.004085126858571343,0.007684162951397926,0.0020500012060234688,0.012072502109387345,-0.0002956508654795068,0.0026984412726327105,0.002131189787333406,-0.00166878949413042,0.002858212989788652,0.0026949170967130336,0.0016137841672630008,0.004745062974803714,0.0037956374626847314,-0.0008865593702506169,-0.011613562327724147,0.022850132652450617,0.002376431602931648,5.647427163412283e-06,-0.0004291385110381072,0
2025-11-08 04:00:00,102509.0,-0.0004291385110381072,-0.002376431602931648,-0.0012638293762877052,0.002753308382780847,-0.006128642573462605,-0.0031226913369051105,-0.0023813781783650263,0.0008381382262582893,0.004085126858571343,0.007684162951397926,0.0020500012060234688,-0.0013564664967524915,0.000976946172263457,0.0013564664967524928,-0.0018498290280299053,0.0027092099015754304,0.002636488565967293,0.001256877242885052,0.004693436408666393,0.0035000360398836547,-0.004061130704285598,-0.012865328133275566,0.01775200802216026,0.0004291385110381072,1.8415986165600365e-07,-0.0025884861073006277,0
2025-11-08 05:00:00,102244.0,-0.0025884861073006277,-0.0004291385110381072,-0.002376431602931648,-0.0012638293762877052,0.002753308382780847,-0.006128642573462605,-0.0031226913369051105,-0.0023813781783650263,0.0008381382262582893,0.004085126858571343,0.007684162951397926,-0.0017980187404234658,0.0011902170348333553,0.0017980187404234669,-0.0018794158750207056,0.0027171017603228407,0.002666075412958093,0.0010677304693302223,0.0047976026847003925,0.0036806729959431997,-0.00537953442221073,-0.013069750381281442,0.015060510091633894,0.0025884861073006277,6.700260327688356e-06,-0.0007533841490136623,0
2025-11-08 06:00:00,102167.0,-0.0007533841490136623,-0.0025884861073006277,-0.0004291385110381072,-0.002376431602931648,-0.0012638293762877052,0.002753308382780847,-0.006128642573462605,-0.0031226913369051105,-0.0023813781783650263,0.0008381382262582893,0.004085126858571343,-0.0012570029224508036,0.0011644395270215045,0.0012570029224508049,-0.0015409434196076415,0.002683782163540661,0.0023276029575450296,0.0007456612785081931,0.00475443589563178,0.003466230112123123,-0.0037639074429807184,-0.010728637133865848,0.010493937056158975,0.0007533841490136623,5.675876759850401e-07,0.001457334119421186,1
2025-11-08 07:00:00,102316.0,0.001457334119421186,-0.0007533841490136623,-0.0025884861073006277,-0.0004291385110381072,-0.002376431602931648,-0.0012638293762877052,0.002753308382780847,-0.006128642573462605,-0.0031226913369051105,-0.0023813781783650263,0.0008381382262582893,-0.0006281787122977059,0.002025814065450086,0.0015997347919118313,-0.0004572324634813857,0.001955240770672526,0.001660273178396255,-1.2565006489389681e-05,0.003486468838993008,0.00270800382712554,-0.00188276151362321,-0.003195510697166948,-0.00017589461957900898,0.001457334119421186,2.123822735629124e-06,0.0007620536737307415,1
2025-11-08 08:00:00,102394.0,0.0007620536737307415,0.001457334119421186,-0.0007533841490136623,-0.0025884861073006277,-0.0004291385110381072,-0.002376431602931648,-0.0012638293762877052,0.002753308382780847,-0.006128642573462605,-0.0031226913369051105,-0.0023813781783650263,0.0004886678813794172,0.0011304307405554349,0.000990923980721869,-0.0007416974219171151,0.001502799764807626,0.001375808219960526,-0.00010456125879601307,0.0034445990379713184,0.002616007574818917,0.0014670787527875095,-0.0051784274291488686,-0.0014627867061943745,0.0007620536737307415,5.807258016465194e-07,-0.0004395754748597079,0
2025-11-08 09:00:00,102349.0,-0.0004395754748597079,0.0007620536737307415,0.001457334119421186,-0.0007533841490136623,-0.0025884861073006277,-0.0004291385110381072,-0.002376431602931648,-0.0012638293762877052,0.002753308382780847,-0.006128642573462605,-0.0031226913369051105,0.0005932707727640686,0.0009596521520649638,0.0008863210893372176,-0.0006239468645702584,0.0014872817674909246,0.0012580576626136692,-0.0006848282892429868,0.002616258118453781,0.0020985370407804725,0.0017813971243161308,-0.004358103835714999,-0.009541781584167963,0.0004395754748597079,1.932265980981377e-07,0.0009180046740245109,1
2025-11-08 10:00:00,102443.0,0.0009180046740245109,-0.0004395754748597079,0.0007620536737307415,0.001457334119421186,-0.0007533841490136623,-0.0025884861073006277,-0.0004291385110381072,-0.002376431602931648,-0.0012638293762877052,0.002753308382780847,-0.006128642573462605,0.00041349429096517685,0.0007428837039851537,0.000706544607538326,-0.00015331311071937838,0.001355727431602948,0.001049710958484078,-0.0009110513024249034,0.002288476324193963,0.0018723140275985557,0.0012412525900151739,-0.0010726161106939802,-0.01267372154436286,0.0009180046740245109,8.427325815308486e-07,-0.006011610491253075,0
2025-11-08 11:00:00,101829.0,-0.006011610491253075,0.0009180046740245109,-0.0004395754748597079,0.0007620536737307415,0.001457334119421186,-0.0007533841490136623,-0.0025884861073006277,-0.0004291385110381072,-0.002376431602931648,-0.0012638293762877052,0.002753308382780847,-0.0018443937640294286,0.0036721965366658563,0.0024563968800457706,-0.0009508091078929452,0.0026083056665696584,0.0018472069556576451,-0.0014003190679614294,0.002597147685518645,0.0022418477608124694,-0.005517901439537454,-0.006633563882195714,-0.01941354903943382,0.006011610491253075,3.613946069854404e-05,0.0016484652403925284,1
2025-11-08 12:00:00,101997.0,0.0016484652403925284,-0.006011610491253075,0.0009180046740245109,-0.0004395754748597079,0.0007620536737307415,0.001457334119421186,-0.0007533841490136623,-0.0025884861073006277,-0.0004291385110381072,-0.002376431602931648,-0.0012638293762877052,-0.001148380192278683,0.004227487417533228,0.0028593601352233772,-0.0003455303439367801,0.0026561016299001096,0.0017129182603850596,-0.001112473109478747,0.0027012806641478148,0.002189496836671576,-0.0034392128892319906,-0.002415789679589997,-0.015453966292785615,0.0016484652403925284,2.7174376487823965e-06,-0.002169081150582297,0
2025-11-08 13:00:00,101776.0,-0.002169081150582297,0.0016484652403925284,-0.006011610491253075,0.0009180046740245109,-0.0004395754748597079,0.0007620536737307415,0.001457334119421186,-0.0007533841490136623,-0.0025884861073006277,-0.0004291385110381072,-0.002376431602931648,-0.0021774088004809524,0.0038300446558690725,0.003276385627409306,-0.0005477727727322992,0.0027447505663300317,0.0019151606891805787,-0.0010443580961699745,0.002658374460000812,0.002121381823362804,-0.006510937789795279,-0.00382706744839334,-0.014514645364318568,0.002169081150582297,4.7049130378114205e-06,0.00032418891656091657,1
2025-11-08 14:00:00,101809.0,0.00032418891656091657,-0.002169081150582297,0.0016484652403925284,-0.006011610491253075,0.0009180046740245109,-0.0004395754748597079,0.0007620536737307415,0.001457334119421186,-0.0007533841490136623,-0.0025884861073006277,-0.0004291385110381072,-6.547566454295512e-05,0.0019383740547522065,0.0013805784358452533,-0.000709650658855195,0.002638129590471834,0.0017532828030576832,-0.0005834415611682945,0.002234677184624978,0.001706777990726969,-0.00019640770311013522,-0.004955236717619882,-0.008134912902848734,0.00032418891656091657,1.0509845362094092e-07,-0.0013170570597210642,0
2025-11-08 15:00:00,101675.0,-0.0013170570597210642,0.00032418891656091657,-0.002169081150582297,0.0016484652403925284,-0.006011610491253075,0.0009180046740245109,-0.0004395754748597079,0.0007620536737307415,0.001457334119421186,-0.0007533841490136623,-0.0025884861073006277,-0.0010539830979141528,0.001267282462185842,0.0012701090422880983,-0.0010066664779197388,0.0025607247194423,0.0018325690010563005,-0.0008741819499184309,0.002021804971067808,0.0016041886105084135,-0.0031569555967332352,-0.007021895814207868,-0.012163960865467782,0.0013170570597210642,1.7346392985610949e-06,0.0015429447748451456,1
2025-11-08 16:00:00,101832.0,0.0015429447748451456,-0.0013170570597210642,0.00032418891656091657,-0.002169081150582297,0.0016484652403925284,-0.006011610491253075,0.0009180046740245109,-0.0004395754748597079,0.0007620536737307415,0.001457334119421186,-0.0007533841490136623,0.00018335887722832817,0.0014351924778281408,0.0010613969170423813,-0.0007234492993904738,0.0027374351765704643,0.001990193186768506,-0.0006736980819803701,0.0021171098402137933,0.0016241254246910873,0.0005502279515798847,-0.005051343931059438,-0.009387433485413044,0.0015429447748451456,2.380678578221937e-06,0.0013248349574420458,1
2025-11-08 17:00:00,101967.0,0.0013248349574420458,0.0015429447748451456,-0.0013170570597210642,0.00032418891656091657,-0.002169081150582297,0.0016484652403925284,-0.006011610491253075,0.0009180046740245109,-0.0004395754748597079,0.0007620536737307415,0.001457334119421186,0.0005169075575220379,0.0015919995716352406,0.001394945597336091,-0.0006653306874736831,0.002782048433383286,0.0020483117986852964,-0.00040932189909653494,0.0021192217207687655,0.0015490113785846873,0.0015519256647251733,-0.004646486338744427,-0.005714118553333369,0.0013248349574420458,1.7551876644604673e-06,0.0015189454581214976,1
2025-11-08 18:00:00,102122.0,0.0015189454581214976,0.0013248349574420458,0.0015429447748451456,-0.0013170570597210642,0.00032418891656091657,-0.002169081150582297,0.0016484652403925284,-0.006011610491253075,0.0009180046740245109,-0.0004395754748597079,0.0007620536737307415,0.0014622417301362253,0.00011960124450699889,0.0014622417301362355,0.00041046301957982725,0.001555945090778567,0.0014065025082379283,-0.0002701730441565632,0.0021808794586708853,0.0016268547319477865,0.004396360954020073,0.002877372850563109,-0.0037752782682496377,0.0015189454581214976,2.3071953047479263e-06,-0.0015777897561259449,0
2025-11-08 19:00:00,101961.0,-0.0015777897561259449,0.0015189454581214976,0.0013248349574420458,0.0015429447748451456,-0.0013170570597210642,0.00032418891656091657,-0.002169081150582297,0.0016484652403925284,-0.006011610491253075,0.0009180046740245109,-0.0004395754748597079,0.000421996886479195,0.0017345834322900467,0.001473856723896502,-5.0430551351383165e-05,0.0016051651092848162,0.0013964060104855592,-0.0001979804476440858,0.0021139350653203827,0.0015546621354353093,0.0012667923638933765,-0.00035295155739878403,-0.0027678885802590036,0.0015777897561259449,2.4894205145359685e-06,0.0007549056971528896,1
2025-11-08 20:00:00,102038.0,0.0007549056971528896,-0.0015777897561259449,0.0015189454581214976,0.0013248349574420458,0.0015429447748451456,-0.0013170570597210642,0.00032418891656091657,-0.002169081150582297,0.0016484652403925284,-0.006011610491253075,0.0009180046740245109,0.00023202046638280964,0.0016132262613186936,0.0012838803038001164,0.0003672818554679292,0.0013164238613411433,0.0011943809457099295,-9.024545863218926e-05,0.002121871491224591,0.0015547708174452543,0.0006963037061009647,0.0025742807734632223,-0.0012626386210812246,0.0007549056971528896,5.698826115938903e-07,0.0020852819014641243,1
2025-11-08 21:00:00,102251.0,0.0020852819014641243,0.0007549056971528896,-0.0015777897561259449,0.0015189454581214976,0.0013248349574420458,0.0015429447748451456,-0.0013170570597210642,0.00032418891656091657,-0.002169081150582297,0.0016484652403925284,-0.006011610491253075,0.0004207992808303519,0.0018542502029745,0.0014726591182476587,0.0006188665675969589,0.0014665397926905987,0.0014459656578389593,-4.539204562912226e-05,0.002163333490266978,0.0015996242304483212,0.0012631950020562943,0.004341462935496754,-0.0006352867586691957,0.0020852819014641243,4.348400608573834e-06,0.0009481962987847931,1
2025-11-08 22:00:00,102348.0,0.0009481962987847931,0.0020852819014641243,0.0007549056971528896,-0.0015777897561259449,0.0015189454581214976,0.0013248349574420458,0.0015429447748451456,-0.0013170570597210642,0.00032418891656091657,-0.002169081150582297,0.0016484652403925284,0.0012627946324672646,0.0007188214624761724,0.0012627946324672748,0.0009424741902406528,0.0011924790919392995,0.0013932712634194921,-3.2096143839547124e-05,0.0021692417595134336,0.0016129201322378963,0.003795568893988799,0.006619129579542582,-0.0004492450729535191,0.0009481962987847931,8.990762210291807e-07,-0.0006059599274522489,0
2025-11-08 23:00:00,102286.0,-0.0006059599274522489,0.0009481962987847931,0.0020852819014641243,0.0007549056971528896,-0.0015777897561259449,0.0015189454581214976,0.0013248349574420458,0.0015429447748451456,-0.0013170570597210642,0.00032418891656091657,-0.002169081150582297,0.000809172757598885,0.001350996411608978,0.0012131460425670612,0.0006354878041981678,0.0012851353439506167,0.001259416285220507,-4.398074759615719e-05,0.002172099841335099,0.001624804735994506,0.002430467080891452,0.004458323513237383,-0.0006155409432432313,0.0006059599274522489,3.6718743367793473e-07,-0.005175365886902899,0
2025-11-09 00:00:00,101758.0,-0.005175365886902899,-0.0006059599274522489,0.0009481962987847931,0.0020852819014641243,0.0007549056971528896,-0.0015777897561259449,0.0015189454581214976,0.0013248349574420458,0.0015429447748451456,-0.0013170570597210642,0.00032418891656091657,-0.0016110431718567894,0.003183103470927902,0.0022431740377133196,-0.0002931123164225385,0.0024887805229069637,0.001809492132286343,-0.00047922150194811507,0.002543284440162832,0.0019289019654858198,-0.004821468738692047,-0.0020496827404944407,-0.006686645256386514,0.005175365886902899,2.6784412063318227e-05,0.0023557599382799483,1
2025-11-09 01:00:00,101998.0,0.0023557599382799483,-0.005175365886902899,-0.0006059599274522489,0.0009481962987847931,0.0020852819014641243,0.0007549056971528896,-0.0015777897561259449,0.0015189454581214976,0.0013248349574420458,0.0015429447748451456,-0.0013170570597210642,-0.0011418552920250708,0.0037940548137859213,0.0027123619175450377,-0.000173567390685617,0.002607588440998291,0.0019290370580232643,0.00011844781444710097,0.0020850514832101152,0.0016677697831305963,-0.0034197053191074023,-0.0012142339554650494,0.0016596450912804706,0.0023557599382799483,5.549604886804746e-06,-0.0037915668427603963,0
2025-11-09 02:00:00,101612.0,-0.0037915668427603963,0.0023557599382799483,-0.005175365886902899,-0.0006059599274522489,0.0009481962987847931,0.0020852819014641243,0.0007549056971528896,-0.0015777897561259449,0.0015189454581214976,0.0013248349574420458,0.0015429447748451456,-0.0022037242637944535,0.004008789978331001,0.0037742308893144202,-0.0004898212602048244,0.002921616814923912,0.0022452909275424717,-0.0002701259057781079,0.002276132410141626,0.0018208484690140155,-0.006589367068807084,-0.003422877374682498,-0.0037746208221810518,0.0037915668427603963,1.437597912312004e-05,0.00024600367161529014,1
2025-11-09 03:00:00,101637.0,0.00024600367161529014,-0.0037915668427603963,0.0023557599382799483,-0.005175365886902899,-0.0006059599274522489,0.0009481962987847931,0.0020852819014641243,0.0007549056971528896,-0.0015777897561259449,0.0015189454581214976,0.0013248349574420458,-0.0003966010776217238,0.00312363766881349,0.0021311101508852174,-0.0005625215495673384,0.0028916594049921748,0.0021725906381799575,-9.761984704970886e-05,0.002211749493486331,0.0016834857919449436,-0.0011890956976355893,-0.003929908465473697,-0.0013657443798145152,0.00024600367161529014,6.051780644820351e-08,0.0007081526364805596,1
2025-11-09 04:00:00,101709.0,0.0007081526364805596,0.00024600367161529014,-0.0037915668427603963,0.0023557599382799483,-0.005175365886902899,-0.0006059599274522489,0.0009481962987847931,0.0020852819014641243,0.0007549056971528896,-0.0015777897561259449,0.0015189454581214976,-0.0009458035115548533,0.002475312529632819,0.0015819077169520878,-0.0007592543017078477,0.002723447203708293,0.001975857886039448,-7.019386705544864e-05,0.0022197484570941873,0.0017109117719392038,-0.0028333888899781945,-0.005300681655925121,-0.0009822314333702842,0.0007081526364805596,5.014801565543676e-07,0.0017976340909935658,1
2025-11-09 05:00:00,101892.0,0.0017976340909935658,0.0007081526364805596,0.00024600367161529014,-0.0037915668427603963,0.0023557599382799483,-0.005175365886902899,-0.0006059599274522489,0.0009481962987847931,0.0020852819014641243,0.0007549056971528896,-0.0015777897561259449,0.0009172634663631341,0.0007966710387391927,0.0009172634663631444,-0.0006379060456780229,0.0028290811503984023,0.002097206142069273,0.00015228407228131064,0.002241150891786151,0.0017452387027443825,0.0027555800496004146,-0.004455387501465569,0.0021342512908777422,0.0017976340909935658,3.2314883251022633e-06,-0.0017878021677219021,0
2025-11-09 06:00:00,101710.0,-0.0017878021677219021,0.0017976340909935658,0.0007081526364805596,0.00024600367161529014,-0.0037915668427603963,0.0023557599382799483,-0.005175365886902899,-0.0006059599274522489,0.0009481962987847931,0.0020852819014641243,0.0007549056971528896,0.00023932818658406997,0.0018381201171151996,0.0014311962983986817,-0.0008067406514308306,0.002861931329293827,0.0022660407478220803,-8.562642361633561e-05,0.0022588871141641493,0.001762728516521294,0.0007182423723643971,-0.005631269186398891,-0.0011980516929844809,0.0017878021677219021,3.196236590911132e-06,0.0022980162724732136,1
