Timestamp,Close,return,trend,detrended,second_return
2024-01-03 01:00:00,44796.0,-0.0059870422879271246,43243.049095201895,1552.9509047981046,-0.0036597846297876657
2024-01-03 02:00:00,45125.0,0.007317566932599107,43265.320703542704,1859.679296457296,0.013304609220526231
2024-01-03 03:00:00,45001.0,-0.0027517049074141653,43285.86128693273,1715.1387130672665,-0.010069271840013272
2024-01-03 04:00:00,44970.0,-0.0006891109630160486,43305.79192259034,1664.2080774096612,0.0020625939443981167
2024-01-03 05:00:00,45161.0,0.004238281743496941,43327.74704776679,1833.2529522332115,0.00492739270651299
2024-01-03 06:00:00,45336.0,0.003867536341205735,43351.51335489381,1984.4866451061898,-0.000370745402291206
2024-01-03 07:00:00,45292.0,-0.0009710024155253905,43374.47769388915,1917.5223061108481,-0.0048385387567311255
2024-01-03 08:00:00,45289.0,-6.62390567800486e-05,43397.13476260053,1891.86523739947,0.0009047633587453419
2024-01-03 09:00:00,45205.0,-0.0018564772056830492,43418.529617481,1786.4703825190009,-0.0017902381489030006
2024-01-03 10:00:00,45195.0,-0.00022123893895553692,43439.55293561732,1755.447064382679,0.0016352382667275123
2024-01-03 11:00:00,45342.0,0.0032472940162637798,43462.06710205972,1879.932897940278,0.0034685329552193167
2024-01-03 12:00:00,45029.0,-0.006927028617022657,43480.61068665073,1548.3893133492675,-0.010174322633286437
2024-01-03 13:00:00,45219.0,0.004210625846885918,43501.183341246586,1717.8166587534142,0.011137654463908575
2024-01-03 14:00:00,45361.0,0.003135352535368341,43523.19300584722,1837.8069941527792,-0.0010752733115175772
2024-01-03 15:00:00,45164.0,-0.004352395713594248,43542.61084009755,1621.38915990245,-0.007487748248962589
2024-01-03 16:00:00,43739.0,-0.03206015669954354,43544.93497216741,194.06502783259202,-0.027707760985949292
2024-01-03 17:00:00,42816.0,-0.021328288112968607,43536.30852279265,-720.3085227926495,0.010731868586574933
2024-01-03 18:00:00,42572.0,-0.0057151043269652035,43524.89658761167,-952.8965876116708,0.015613183786003404
2024-01-03 19:00:00,42221.0,-0.008279032581990364,43509.4658587642,-1288.465858764197,-0.0025639282550251608
2024-01-03 20:00:00,43014.0,0.018607916501983013,43503.60235747705,-489.60235747705156,0.026886949083973377
2024-01-03 21:00:00,43034.0,0.0004648568324689961,43498.044933128214,-464.0449331282143,-0.018143059669514017
2024-01-03 22:00:00,42932.0,-0.0023730323119810492,43491.34617652315,-559.3461765231477,-0.0028378891444500454
2024-01-03 23:00:00,42265.0,-0.01565814823838707,43476.83320401992,-1211.8332040199166,-0.013285115926406021
2024-01-04 00:00:00,42627.0,0.00852853494315653,43466.77600633921,-839.7760063392125,0.0241866831815436
2024-01-04 01:00:00,42725.0,0.002296373677605601,43457.99759206302,-732.9975920630168,-0.006232161265550928
2024-01-04 02:00:00,42912.0,0.004367278097614502,43451.53608209778,-539.5360820977803,0.002070904420008901
2024-01-04 03:00:00,42775.0,-0.003197687321010889,43443.52973793094,-668.5297379309413,-0.007564965418625391
2024-01-04 04:00:00,42865.0,0.002101822352461369,43436.68323215662,-571.683232156618,0.005299509673472258
2024-01-04 05:00:00,42903.0,0.0008861114281888405,43430.36745426128,-527.3674542612789,-0.0012157109242725284
2024-01-04 06:00:00,42746.0,-0.003666129805289131,43422.268431133925,-676.2684311339253,-0.004552241233477972
2024-01-04 07:00:00,43167.0,0.009800690695771053,43419.24750295483,-252.24750295482954,0.013466820501060184
2024-01-04 08:00:00,43143.0,-0.0005561348770370955,43415.97830173643,-272.9783017364316,-0.010356825572808148
2024-01-04 09:00:00,43185.0,0.0009730331598962749,43413.24483070996,-228.24483070996212,0.0015291680369333704
2024-01-04 10:00:00,43218.0,0.0007638624030317231,43410.93424099743,-192.93424099742697,-0.00020917075686455178
2024-01-04 11:00:00,43182.0,-0.0008333333815588873,43408.22496003888,-226.22496003888227,-0.0015971957845906104
2024-01-04 12:00:00,42804.0,-0.008792185588966106,43401.07436879582,-597.0743687958166,-0.007958852207407219
2024-01-04 13:00:00,42881.0,0.0017972812213855605,43394.919642537876,-513.9196425378759,0.010589466810351666
2024-01-04 14:00:00,43055.0,0.004049530761987441,43390.89692487471,-335.89692487470893,0.0022522495406018805
2024-01-04 15:00:00,43113.0,0.0013462076120909217,43387.60820387027,-274.6082038702734,-0.0027033231498965193
2024-01-04 16:00:00,43226.0,0.002617590301507988,43385.69568074755,-159.6956807475508,0.0012713826894170666
2024-01-04 17:00:00,43434.0,0.004800378477332501,43386.267329496106,47.73267050389404,0.0021827881758245127
2024-01-04 18:00:00,43388.0,-0.001059639361088216,43386.28783447248,1.712165527518664,-0.005860017838420717
2024-01-04 19:00:00,43712.0,0.007439758770352967,43390.14241631304,321.8575836869568,0.008499398131441183
2024-01-04 20:00:00,44085.0,0.00849692459066631,43398.3655829839,686.6344170161028,0.0010571658203133438
2024-01-04 21:00:00,43948.0,-0.003112471700356778,43404.8701322977,543.1298677023005,-0.011609396291023089
2024-01-04 22:00:00,44057.0,0.002477133247817065,43412.58764552495,644.4123544750473,0.005589604948173843
2024-01-04 23:00:00,44094.0,0.0008394686883388403,43420.651697057205,673.3483029427953,-0.0016376645594782246
2024-01-05 00:00:00,44021.0,-0.0016569259876586528,43427.7564107015,593.2435892985013,-0.002496394675997493
2024-01-05 01:00:00,44191.0,0.003854355653670538,43436.788879213906,754.2111207860944,0.005511281641329191
2024-01-05 02:00:00,44468.0,0.006248680930566408,43448.992561116705,1019.0074388832945,0.00239432527689587
2024-01-05 03:00:00,44394.0,-0.0016655041998987485,43460.17608110349,933.823918896509,-0.007914185130465157
2024-01-05 04:00:00,44186.0,-0.004696328342632228,43468.76571327978,717.2342867202169,-0.0030308241427334792
2024-01-05 05:00:00,44266.0,0.0018088911910165706,43478.20043856641,787.7995614335887,0.006505219533648798
2024-01-05 06:00:00,43432.0,-0.01902039141670464,43477.65368781415,-45.653687814148725,-0.02082928260772121
2024-01-05 07:00:00,43555.0,0.0028280106677058825,43478.56902878677,76.4309712132308,0.021848402084410523
2024-01-05 08:00:00,43504.0,-0.0011716193807398412,43478.86998702598,25.130012974019337,-0.003999630048445724
2024-01-05 09:00:00,43625.0,0.002777492632475287,43480.59933629195,144.4006637080529,0.003949112013215128
2024-01-05 10:00:00,43685.0,0.0013744132274666754,43483.018279057724,201.9817209422763,-0.0014030794050086115
2024-01-05 11:00:00,43873.0,0.004294302951404205,43487.6334473529,385.36655264710134,0.00291988972393753
2024-01-05 12:00:00,43810.0,-0.001436994875653852,43491.448436141625,318.5515638583747,-0.005731297827058057
2024-01-05 13:00:00,43949.0,0.0031677689179669954,43496.86324754824,452.13675245176273,0.004604763793620847
2024-01-05 14:00:00,44189.0,0.005446018588623147,43505.05421503287,683.9457849671307,0.0022782496706561517
2024-01-05 15:00:00,43663.0,-0.011974827790638187,43506.92339592006,156.07660407994263,-0.017420846379261334
2024-01-05 16:00:00,43811.0,0.0033838658623910334,43510.52193561332,300.4780643866834,0.01535869365302922
2024-01-05 17:00:00,43911.0,0.0022799307657681567,43515.26132099068,395.73867900932237,-0.0011039350966228767
2024-01-05 18:00:00,44028.0,0.0026609369912264924,43521.32923435174,506.6707656482613,0.00038100622545833573
2024-01-05 19:00:00,43511.0,-0.011812015470418658,43521.20699489196,-10.206994891959766,-0.01447295246164515
2024-01-05 20:00:00,43527.0,0.0003676555109315416,43521.27555116543,5.724448834567738,0.012179670981350199
2024-01-05 21:00:00,43253.0,-0.006314840067501493,43518.10069257176,-265.1006925717593,-0.006682495578433034
2024-01-05 22:00:00,43645.0,0.009022133053155912,43519.60245952357,125.39754047642782,0.015336973120657404
2024-01-05 23:00:00,43626.0,-0.0004354252913376655,43520.86160201442,105.13839798558183,-0.009457558344493577
2024-01-06 00:00:00,43620.0,-0.0001375421224913964,43522.034837493535,97.96516250646528,0.0002978831688462691
2024-01-06 01:00:00,43986.0,0.008355640696020572,43527.52554947586,458.4744505241397,0.008493182818511968
2024-01-06 02:00:00,43964.0,-0.0005002842628503146,43532.69092758858,431.3090724114227,-0.008855924958870887
2024-01-06 03:00:00,44006.0,0.0009548710512952141,43538.29221838635,467.7077816136516,0.0014551553141455287
2024-01-06 04:00:00,44184.0,0.004036744340936593,43545.93373059479,638.066269405208,0.003081873289641379
2024-01-06 05:00:00,44108.0,-0.0017215607024532176,43552.585402422075,555.4145975779247,-0.005758305043389811
2024-01-06 06:00:00,44009.0,-0.002247013440195289,43557.986758606436,451.0132413935644,-0.0005254527377420715
2024-01-06 07:00:00,43949.0,-0.001364287712462442,43562.61413424423,386.3858657557721,0.0008827257277328471
2024-01-06 08:00:00,43981.0,0.0007278517323481282,43567.56544626501,413.4345537349873,0.00209213944481057
2024-01-06 09:00:00,43886.0,-0.002162359862444063,43571.33390252223,314.66609747776965,-0.0028902115947921914
2024-01-06 10:00:00,43738.0,-0.003378073147548122,43573.30628237404,164.69371762595983,-0.0012157132851040586
2024-01-06 11:00:00,43502.0,-0.005410375416907698,43572.462421044176,-70.46242104417615,-0.002032302269359576
2024-01-06 12:00:00,43697.0,0.004472535810226219,43573.93623854661,123.06376145339163,0.009882911227133917
2024-01-06 13:00:00,43732.0,0.0008006497127901469,43575.80681560523,156.19318439476774,-0.0036718860974360723
2024-01-06 14:00:00,43670.0,-0.001418732074769835,43576.92152784659,93.07847215340735,-0.002219381787559982
2024-01-06 15:00:00,43726.0,0.0012815233572265328,43578.685770120595,147.3142298794046,0.002700255431996368
2024-01-06 16:00:00,43701.0,-0.0005719057197755006,43580.13327579964,120.86672420035757,-0.0018534290770020334
2024-01-06 17:00:00,43642.0,-0.0013509957059838484,43580.8654263819,61.13457361810288,-0.0007790899862083478
2024-01-06 18:00:00,43742.0,0.00228874951142366,43582.772344412886,159.227655587114,0.0036397452174075084
2024-01-06 19:00:00,43846.0,0.002374755648613558,43585.88746459735,260.1125354026517,8.600613718989791e-05
2024-01-06 20:00:00,43898.0,0.0011852663677895947,43589.58110406957,308.41889593043015,-0.0011894892808239632
2024-01-06 21:00:00,43901.0,6.833790820337526e-05,43593.266534790644,307.7334652093559,-0.0011169284595862194
2024-01-06 22:00:00,43997.0,0.00218435091062652,43598.04444562153,398.9555543784736,0.002116013002423145
2024-01-06 23:00:00,44031.0,0.000772481521577717,43603.16817999287,427.83182000712986,-0.0014118693890488032
2024-01-07 00:00:00,43938.0,-0.0021143819901841,43607.130686738514,330.86931326148624,-0.002886863511761817
2024-01-07 01:00:00,43857.0,-0.0018452081093975892,43610.08772003155,246.91227996844827,0.0002691738807865107
2024-01-07 02:00:00,43915.0,0.0013216061714906857,43613.69614938029,301.30385061971174,0.003166814280888275
2024-01-07 03:00:00,43907.0,-0.00018218669631941964,43617.16720086691,289.832799133088,-0.0015037928678101053
2024-01-07 04:00:00,43999.0,0.0020931457145056953,43621.6859322176,377.3140677823976,0.002275332410825115
2024-01-07 05:00:00,44144.0,0.0032901110876633055,43627.86716378899,516.1328362110071,0.0011969653731576102
2024-01-07 06:00:00,44000.0,-0.003267383556668335,43632.27110267907,367.7288973209288,-0.006557494644331641
2024-01-07 07:00:00,43963.0,-0.0008412628532941113,43636.185054126654,326.814945873346,0.002426120703374224
2024-01-07 08:00:00,43964.0,2.274614168662481e-05,43640.06452094173,323.9354790582729,0.0008640089949807361
2024-01-07 09:00:00,44020.0,0.0012729588916613466,43644.560798800405,375.4392011995951,0.0012502127499747218
2024-01-07 10:00:00,43911.0,-0.002479217928396338,43647.71392544182,263.28607455817837,-0.0037521768200576844
2024-01-07 11:00:00,44051.0,0.003183195430191077,43652.486541708786,398.5134582912142,0.005662413358587415
2024-01-07 12:00:00,44111.0,0.0013611308560008695,43657.91273648147,453.08726351852965,-0.0018220645741902075
2024-01-07 13:00:00,44040.0,-0.0016108726016312858,43662.43447924501,377.5655207549935,-0.0029720034576321552
2024-01-07 14:00:00,43965.0,-0.0017044490235136323,43666.01513629536,298.984863704638,-9.35764218823465e-05
2024-01-07 15:00:00,43984.0,0.0004320685919232403,43669.778270777075,314.2217292229252,0.0021365176154368726
2024-01-07 16:00:00,44084.0,0.0022709734064072506,43674.68030307557,409.3196969244309,0.0018389048144840103
2024-01-07 17:00:00,44115.0,0.0007029558447726458,43679.89118706284,435.1088129371565,-0.0015680175616346048
2024-01-07 18:00:00,44426.0,0.007025022961361316,43688.720877156775,737.2791228432252,0.00632206711658867
2024-01-07 19:00:00,44411.0,-0.00033769713390796596,43697.26855908391,713.7314409160899,-0.007362720095269282
2024-01-07 20:00:00,44094.0,-0.007163467726732264,43701.96360572197,392.03639427803137,-0.006825770592824298
2024-01-07 21:00:00,43966.0,-0.0029071108368654563,43705.08829677852,260.9117032214781,0.004256356889866808
2024-01-07 22:00:00,44090.0,0.0028163914319225825,43709.643464863984,380.35653513601574,0.005723502268788039
2024-01-07 23:00:00,44138.0,0.001088090056121871,43714.7127729721,423.28722702789673,-0.0017283013758007115
2024-01-08 00:00:00,44273.0,0.0030539210035467335,43721.31972240439,551.6802775956094,0.0019658309474248625
2024-01-08 01:00:00,44144.0,-0.0029179929545861683,43726.32185586706,417.6781441329367,-0.005971913958132902
2024-01-08 02:00:00,44259.0,0.002601723128609734,43732.62573922959,526.3742607704116,0.0055197160831959025
2024-01-08 03:00:00,43888.0,-0.008417806408292705,43734.46448787776,153.5355121222383,-0.01101952953690244
2024-01-08 04:00:00,43944.0,0.001275161845072148,43736.94419808039,207.05580191961053,0.009692968253364853
2024-01-08 05:00:00,43660.0,-0.006483744918520884,43736.03361585459,-76.03361585459061,-0.007758906763593032
2024-01-08 06:00:00,43740.0,0.0018306641268246437,43736.080555311935,3.9194446880646865,0.008314409045345528
2024-01-08 07:00:00,43396.0,-0.007895744288418882,43732.05593335559,-336.0559333555866,-0.009726408415243526
2024-01-08 08:00:00,43553.0,0.0036113163032958084,43729.93692822712,-176.93692822712183,0.01150706059171469
2024-01-08 09:00:00,43618.0,0.0014913219315353388,43728.61223085166,-110.61223085165693,-0.0021199943717604697
2024-01-08 10:00:00,43654.0,0.0008250069218505018,43727.72924587117,-73.72924587116722,-0.0006663150096848369
2024-01-08 11:00:00,43916.0,0.005983802255601134,43729.95730213305,186.0426978669493,0.005158795333750632
2024-01-08 12:00:00,43984.0,0.0015472130504026183,43732.96372459302,251.03627540697926,-0.004436589205198516
2024-01-08 13:00:00,43869.0,-0.002618011125036901,43734.57362134341,134.42637865659344,-0.004165224175439519
2024-01-08 14:00:00,43747.0,-0.002784881273928619,43734.72067907899,12.279320921006729,-0.00016687014889171792
2024-01-08 15:00:00,44105.0,0.008150115686806458,43739.10268287688,365.89731712311914,0.010934996960735077
2024-01-08 16:00:00,44652.0,0.01232594444175561,43749.906201422724,902.0937985772762,0.004175828754949151
2024-01-08 17:00:00,45157.0,0.011246207452932921,43766.55819903903,1390.4418009609726,-0.0010797369888226882
2024-01-08 18:00:00,44950.0,-0.004594545687789164,43780.56342745277,1169.4365725472308,-0.015840753140722086
2024-01-08 19:00:00,44828.0,-0.0027178167278485432,43792.95912653617,1035.0408734638331,0.0018767289599406212
2024-01-08 20:00:00,44991.0,0.0036295255778711066,43807.137125038695,1183.8628749613054,0.00634734230571965
2024-01-08 21:00:00,44990.0,-2.222691457021142e-05,43821.13550225718,1168.8644977428194,-0.003651752492441318
2024-01-08 22:00:00,45708.0,0.01583309443138603,43843.46525962692,1864.5347403730775,0.01585532134595624
2024-01-08 23:00:00,47007.0,0.028023189505914203,43880.90354057809,3126.0964594219113,0.012190095074528173
2024-01-09 00:00:00,47021.0,0.0002977836411162116,43918.06444542332,3102.935554576681,-0.027725405864797992
2024-01-09 01:00:00,46785.0,-0.005031671703621399,43951.99267683843,2833.007323161568,-0.00532945534473761
2024-01-09 02:00:00,47097.0,0.006646665998413681,43989.21169841431,3107.7883015856933,0.01167833770203508
2024-01-09 03:00:00,47047.0,-0.0010622026831477172,44025.39854222006,3021.6014577799433,-0.007708868681561398
2024-01-09 04:00:00,46995.0,-0.001105888970878155,44060.541754738166,2934.4582452618342,-4.368628773043781e-05
2024-01-09 05:00:00,46706.0,-0.006168576992829244,44091.84895290695,2614.1510470930516,-0.0050626880219510895
2024-01-09 06:00:00,46575.0,-0.002808719591783415,44121.23535583113,2453.7646441688703,0.0033598574010458293
2024-01-09 07:00:00,46812.0,0.00507566382486857,44153.07872440117,2658.9212755988265,0.007884383416651985
2024-01-09 08:00:00,46976.0,0.0034972526795300496,44186.48607677512,2789.5139232248766,-0.0015784111453385208
2024-01-09 09:00:00,46826.0,-0.0031982287767498008,44217.722927937546,2608.277072062454,-0.00669548145627985
2024-01-09 10:00:00,46770.0,-0.0011966324775052328,44247.92739032882,2522.0726096711805,0.002001596299244568
2024-01-09 11:00:00,46821.0,0.0010898484907304606,44278.37795375688,2542.622046243123,0.0022864809682356935
2024-01-09 12:00:00,46853.0,0.0006832205573541472,44308.84685371242,2544.153146287579,-0.0004066279333763134
2024-01-09 13:00:00,46564.0,-0.0061873303998858376,44335.53505662707,2228.4649433729282,-0.006870550957239985
2024-01-09 14:00:00,46518.0,-0.000988375921117779,44361.36304412261,2156.6369558773877,0.005198954478768059
2024-01-09 15:00:00,46462.0,-0.0012045602661032717,44386.22265306791,2075.777346932089,-0.00021618434498549277
2024-01-09 16:00:00,46662.0,0.0042953547420871985,44413.154929362965,2248.845070637035,0.00549991500819047
2024-01-09 17:00:00,46197.0,-0.0100152680264749,44434.26552191489,1762.7344780851126,-0.014310622768562098
2024-01-09 18:00:00,46862.0,0.014292251578854831,44462.99610745436,2399.0038925456392,0.02430751960532973
2024-01-09 19:00:00,46587.0,-0.005885580238079058,44488.132248194546,2098.8677518054537,-0.02017783181693389
2024-01-09 20:00:00,46873.0,0.006120284458498659,44516.35553519816,2356.644464801837,0.012005864696577717
2024-01-09 21:00:00,46923.0,0.0010661436465539964,44544.836534781614,2378.1634652183857,-0.005054140811944663
2024-01-09 22:00:00,46744.0,-0.003822055108077649,44570.862137920296,2173.137862079704,-0.004888198754631645
2024-01-09 23:00:00,46657.0,-0.0018629356251285145,44595.55015995674,2061.4498400432567,0.0019591194829491343
2024-01-10 00:00:00,46890.0,0.004981463474488024,44622.703412501636,2267.296587498364,0.006844399099616538
2024-01-10 01:00:00,46666.0,-0.004788584976628485,44646.88443720576,2019.1155627942426,-0.009770048451116509
2024-01-10 02:00:00,45462.0,-0.02613903594757616,44656.530775226995,805.4692247730054,-0.021350450970947676
2024-01-10 03:00:00,46283.0,0.01789791086490844,44675.778931733184,1607.2210682668156,0.0440369468124846
2024-01-10 04:00:00,46124.0,-0.003441301133330299,44692.91764260025,1431.0823573997477,-0.02133921199823874
2024-01-10 05:00:00,45880.0,-0.00530412964769944,44706.965954522144,1173.0340454778561,-0.0018628285143691414
2024-01-10 06:00:00,45940.0,0.0013069049997831428,44721.55807340354,1218.4419265964607,0.006611034647482583
2024-01-10 07:00:00,45960.0,0.00043525571960145726,44736.21419087806,1223.7858091219387,-0.0008716492801816855
2024-01-10 08:00:00,46132.0,0.0037353993831370502,44752.73236613395,1379.267633866053,0.003300143663535593
2024-01-10 09:00:00,45986.0,-0.003169850023882148,44767.32724937497,1218.6727506250318,-0.006905249407019198
2024-01-10 10:00:00,45993.0,0.00015220865661724758,44781.83225234095,1211.1677476590485,0.0033220586804993957
2024-01-10 11:00:00,46029.0,0.0007824216347511737,44796.59163397005,1232.4083660299511,0.0006302129781339261
2024-01-10 12:00:00,45778.0,-0.005468006260720415,44808.20593415975,969.7940658402513,-0.006250427895471589
2024-01-10 13:00:00,45350.0,-0.009393449809310894,44814.617698252536,535.3823017474642,-0.003925443548590479
2024-01-10 14:00:00,45671.0,0.007053346607998279,44824.75240004837,846.2475999516319,0.016446796417309173
2024-01-10 15:00:00,45548.0,-0.0026968082207865507,44833.311543243064,714.6884567569359,-0.00975015482878483
2024-01-10 16:00:00,45532.0,-0.00035133948538756954,44841.580045689894,690.4199543101058,0.002345468735398981
2024-01-10 17:00:00,44697.0,-0.018508990189658903,44839.86903923203,-142.86903923202772,-0.018157650704271333
2024-01-10 18:00:00,45131.0,0.00966298652972597,44843.31437604585,287.6856239541521,0.028171976719384872
2024-01-10 19:00:00,44881.0,-0.005554829196899647,44843.76035976128,37.239640238716675,-0.015217815726625616
2024-01-10 20:00:00,45564.0,0.01510338843152681,44852.28390579962,711.7160942003829,0.020658217628426456
2024-01-10 21:00:00,45309.0,-0.005612242785350219,44857.68882999133,451.3111700086665,-0.02071563121687703
2024-01-10 22:00:00,46419.0,0.024203169923330492,44876.16588525772,1542.8341147422834,0.02981541270868071
2024-01-10 23:00:00,46549.0,0.00279666303956283,44895.96273868663,1653.0372613133732,-0.021406506883767662
2024-01-11 00:00:00,46518.0,-0.0006661867503314767,44915.15844592111,1602.841554078892,-0.0034628497898943067
2024-01-11 01:00:00,46162.0,-0.007682385647317602,44929.91396727116,1232.0860327288392,-0.0070161988969861255
2024-01-11 02:00:00,45960.0,-0.004385495837004427,44942.104334522395,1017.8956654776048,0.003296889810313175
2024-01-11 03:00:00,46966.0,0.021652482691068897,44966.05576251621,1999.944237483789,0.026037978528073324
2024-01-11 04:00:00,46681.0,-0.0060867060319971245,44986.35096059294,1694.649039407057,-0.02773918872306602
2024-01-11 05:00:00,46689.0,0.00017136125135586155,45006.500653366995,1682.4993466330052,0.006258067283352986
2024-01-11 06:00:00,46521.0,-0.0036047673408603487,45024.42372255792,1496.57627744208,-0.0037761285922162102
2024-01-11 07:00:00,46581.0,0.0012889091170205091,45042.84474359274,1538.1552564072626,0.004893676457880858
2024-01-11 08:00:00,46516.0,-0.0013963932363445508,45060.278533609395,1455.7214663906052,-0.00268530235336506
2024-01-11 09:00:00,46421.0,-0.0020443963779381846,45076.3817462294,1344.6182537705972,-0.0006480031415936338
2024-01-11 10:00:00,46103.0,-0.006873919245693472,45088.53107467639,1014.4689253236065,-0.004829522867755287
2024-01-11 11:00:00,45936.0,-0.0036289004284579818,45098.56029272757,837.4397072724314,0.00324501881723549
2024-01-11 12:00:00,46092.0,0.0033902757730608357,45110.31697565387,981.68302434613,0.0070191762015188175
2024-01-11 13:00:00,46286.0,0.004200140405702157,45124.230384226015,1161.7696157739847,0.0008098646326413217
2024-01-11 14:00:00,46239.0,-0.0010159417247788127,45137.42292405766,1101.5770759423394,-0.00521608213048097
2024-01-11 15:00:00,46855.0,0.013234128743095042,45157.749279985976,1697.2507200140244,0.014250070467873854
2024-01-11 16:00:00,47063.0,0.004429403097875095,45180.29662578496,1882.703374215038,-0.008804725645219946
2024-01-11 17:00:00,47480.0,0.008821440067805497,45207.51205033189,2272.4879496681096,0.004392036969930402
